"I think she is poor, because she doesn't have a nice house like mom's.","I think she is poor, for she had not so fine a house as mama."
"As I sat on the floor, thinking about these childish customs and rules that had taken up so much space in our adolescence, I was turning the edge of the unfinished notebook pages around my thumb.","I was there on my knees, brooding over these practices and petty rules which had loomed so large during our youth, while my thumb skimmed the pages of the unfinished book causing them to open."
"Above a kind of altar, and below a velvet dais topped with white and red feathers, was a portrait of natural size representing Anne of Austria, so perfectly resembling that D'Artagnan let out a cry of surprise: one would have thought the queen was about to speak.","Over a species of altar, and beneath a canopy of blue velvet, surmounted by white and red plumes, was a full-length portrait of Anne of Austria, so perfect in its resemblance that d’Artagnan uttered a cry of surprise on beholding it. One might believe the queen was about to speak."
"So, then, I say, his name is de Lissac, not de Lapp.","""So,"" said I, ""de Lissac is his name, and not de Lapp."
Never could Julien say whether this mountain was higher or lower than Montmartre.,Julien could not for the life of him have said whether this mountain was higher or lower than Montmartre.
"Ah, sir, replied Passepartout, you are truly kind!...","""Really, monsieur, you are very kind."""
"The compass, which I frequently consulted, indicated the direction of southeast with an unshakeable rigor.","The compass, which I consulted frequently, gave our direction as south-east with inflexible steadiness."
Emma was restraining herself from hitting him. She asked him gently if there was no way to calm down Mr. Vinçart.,"Emma kept down a desire to strike him, and asked gently if there was no way of quieting Monsieur Vincart."
,CHAPTER 26 Moral Love
"Each engraving told a story, often mysterious to my uncultivated intelligence and imperfect senses, but always deeply interesting; interesting like the ones Bessie would tell us on winter evenings, when she was in a good mood and had brought her ironing table into the children's room, allowing us to sit around her. Then, while ironing the lace collars and nightcaps of Mrs. Reed, she would satisfy our burning curiosity with romantic episodes and adventures from old fairy tales and even older ballads, or, as I later discovered, from Pamela and Henri, Count of Moreland.","Each picture told a story; mysterious often to my undeveloped understanding and imperfect feelings, yet ever profoundly interesting: as interesting as the tales Bessie sometimes narrated on winter evenings, when she chanced to be in good humour; and when, having brought her ironing-table to the nursery hearth, she allowed us to sit about it, and while she got up Mrs. Reed's lace frills, and crimped her nightcap borders, fed our eager attention with passages of love and adventure taken from old fairy tales and other ballads; or (as at a later period I discovered) from the pages of Pamela, and Henry, Earl of Moreland."
This despair froze and bored the company.,This despair cast a chill upon the company and annoyed them.
"The affair had not gone through, Souvarine told, his eyes lost for the moment on the white flight of the canal, between the blue-pillared grand trees.","""The affair hadn't gone off,"" Souvarine said, with eyes still vacantly following the white stream of the canal between the bluish colonnades of tall trees."
"Oh, you don't understand me!","Oh, you do not understand me!"
