Verse,Obolo,English
7348,"nkwukwuun̄ go cha esabe alata araran̄ irom echi ebi filisia esabe iria okop inyan̄a-ibot ya ika ijet ebikaan̄ kubọk inu ngwugwa esuuk inyi okumugwem, enyi ge me ibot ama ge. ge okeke inyi asidọdu, ge okeke inyi gaja, ge okeke inyi asikelọn, ge okeke inyi gat, sà ge okeke inyi ekurọn.","and these [are] the golden emerods which the philistines returned [for] a trespass offering unto the lord; for ashdod one, for gaza one, for askelon one, for gath one, for ekron one;"
19474,"otutuuk ebi ìkikpukpo owu kubọk arọọn̄ cha, efet môben ema otutuuk iwut ije, ebi òma kwun̄ mênin̄ usun̄ akọn̄; mgbọ ya, esip mè ochak môre owu lek, bak me lek otutuuk inu ikpak kwun̄.","the wind shall eat up all thy pastors, and thy lovers shall go into captivity: surely then shalt thou be ashamed and confounded for all thy wickedness."
17408,"îkaan̄ ijo inu ge òfefieek enenen mmun̄be me irak isi ura: inu ubọọn̄ etitiin̄be isun̄, eyi òkakana unan inyi ogwukaan̄;","there is a sore evil [which] i have seen under the sun, [namely], riches kept for the owners thereof to their hurt."
30421,"mije, ema mêmun̄ ubọk enyi esikibe ibot, mè ikiluk ugwem òtatana.",while they behold your chaste conversation [coupled] with fear.
10527,"mè ukok melek ijọn̄ urie anam kan̄, mè reyobu melek ijọn̄ urie anam kan̄.","and hukok with her suburbs, and rehob with her suburbs:"
30967,"isinyọn̄ okekikebe, mè ikigbugbut, mè ikisook. ijọn̄ okekisisik enenen. kperarak imun̄ ojelek sikisik-ijọn̄ òkup ikeya me linyọn̄ karake awaji orombe ebilene.","and there were voices, and thunders, and lightnings; and there was a great earthquake, such as was not since men were upon the earth, so mighty an earthquake, [and] so great."
16836,"ogwu òbọbọkọ ikan̄-inu òkinyi ene ugwem, ene ya môkọt ikup me etete ebi ìriọọn̄ inu.",the ear that heareth the reproof of life abideth among the wise.
30659,"ife chi mîkpa imumechieen̄ okaan̄be me lek kiban̄ inyi ebi ntitiin̄ awaji me ere keyi. soso, fo isi kitap ubọk nyi ema ikeya, inyi ije kiban̄ ifet, inyi awaji me lek kan̄ si ibele ejit.","which have borne witness of thy charity before the church: whom if thou bring forward on their journey after a godly sort, thou shalt do well:"
28576,"eya orọ, atata bọn nte n̄a, ìsan̄a lek kinyi me lek irariaak mkpọmfaka.","wherefore, my dearly beloved, flee from idolatry."
19228,"eyi nnyibe ebi nte nte kinyi ida ibe esun̄, mgbọ nsan̄abe ema isibi me ijipiti, me emen ukan̄ ikala okwukwut.” mgbọ ya, ntumu inyi ema ibe, “ìgban̄ utọn̄ me ida n̄a, mè ìrọ inu geelek ntọbe inyi enyi, ke enyi mêre ebi n̄a, emi nrere awaji kinyi.","which i commanded your fathers in the day [that] i brought them forth out of the land of egypt, from the iron furnace, saying, obey my voice, and do them, according to all which i command you: so shall ye be my people, and i will be your god:"
15917,"owu môgana ikọ inyi ebi ugumulek, ebi ofieekbe otu inyi; ebi kpekirọ ikọ otọbe.","thou hast rebuked the proud [that are] cursed, which do err from thy commandments."
18488,"ìkọt aya okwa ìnyi okumugwem! ebi ìkup me okputut linyọn̄, ìtọn̄ ọmọ, enyi ebi ìkikọp okwaan̄, mè enyi inu geelek òkup me okwaan̄, enyi achọ geelek, mè ebi ìluk me lek kiban̄.","sing unto the lord a new song, [and] his praise from the end of the earth, ye that go down to the sea, and all that is therein; the isles, and the inhabitants thereof."
6706,"gidiọn omumun̄ ebi midian, mè ebi amalek, mè otutuuk ebi ìnan̄a me agan̄ mbum-ura etitiin̄be me iteke ya, mè iwa ichit ere kubọk akaka ituuk ogwook ichit uko. aligọ kiban̄ ìwa ikup kubọk achiaan̄ agba awaji, kpekọt iriọọn̄ otu ifuk.","and the midianites and the amalekites and all the children of the east lay along in the valley like grasshoppers for multitude; and their camels [were] without number, as the sand by the sea side for multitude."
13553,"ema ekikukup ikpọ emi kubọk ekikup ikpọ ibot, mè ikibọkọ ikọ n̄a itap kubọk ijọn̄ okimeen̄ aya otu ibot.",and they waited for me as for the rain; and they opened their mouth wide [as] for the latter rain.
7005,"mgbọ ema ejebe igbet kiriat jiarim me juda, ema egwugwugwuun̄ uwu ọfọ kiban̄ me ere ya ikup itap efuuk. îre mije keyi ke ekigwen ere ya m̀gba-ǹgwele ukan̄ ebi dan, mege inire cherekeyi. ere ya ìkup me agan̄ ichep-ura me kiriat jiarim.","and they went up, and pitched in kirjathjearim, in judah: wherefore they called that place mahanehdan unto this day: behold, [it is] behind kirjathjearim."
26188,"mgbọ yi, ogwu òkirọkọ inu me uko òkibọkọ mkpukpe kan̄, mè ikirọkọ mfut eyi ugwem ikakaan̄ge itata. sa me ikeyi, ogwu òwowop mè ogwu òrọrọkọ mêgbaan̄ ibele ejit.","and he that reapeth receiveth wages, and gathereth fruit unto life eternal: that both he that soweth and he that reapeth may rejoice together."
14777,"jei awaji, owu omin enenen isaba iraka akpabin inyọn̄; ikeya si, umin kwun̄ îso otutuuk linyọn̄.   ìkup inyi ogwu òjeen̄ okwa: igọọk me ida kajijaka. okwa kè debit. ekikọt ususuk.","be thou exalted, o god, above the heavens: [let] thy glory [be] above all the earth."
11425,ebi ngwugwa mè ebi otoko kè libai ebi ìkup me otutuuk ido ijeren agan̄ inyọn̄ ekekeke inyi reyobuwam.,and the priests and the levites that [were] in all israel resorted to him out of all their coasts.
21401,"mâtap enyi nlik me lek, mè irọ ibe ufuk itibi enyi me lek, mè irọ ibe akpa ichit enyi. mâtap enyi efuuk me emen, enyi mêluluk ugwem. enyi mêneniriọọn̄ ibe ke emi nre okumugwem.’ ”","and i will lay sinews upon you, and will bring up flesh upon you, and cover you with skin, and put breath in you, and ye shall live; and ye shall know that i [am] the lord."
30549,"ire ene ikibe ke ọmọ îriọọn̄ awaji, ire, ìkakirọ otutuuk inu awaji obe erọ, ene ya ìre ogwu ataak. kpunu atikọ geege me emen kan̄.","he that saith, i know him, and keepeth not his commandments, is a liar, and the truth is not in him."
135,"lemek îluk efit acha go mè akọp onaan̄ge mè go bene me mgbọ îbonbe nuwa. me etete mgbọ ya, îbon si ofifi bọn ebirieen̄ mè ebibaan̄.","and lamech lived after he begat noah five hundred ninety and five years, and begat sons and daughters:"
14766,"owu obem emi, inyi nkakwu, mè irọ ufuna nkakwaak ìrọn̄; eya orọ, mâkọt ikije me isi kwun̄ me ògat ugwem.   ìkup inyi ogwu òjeen̄ okwa: igọọk me lek kajijaka. okwa debit okọtbe me emen ǹkororok mgbọ îlibibe inwọnọ sọọlu. ekikọt ususuk.","for thou hast delivered my soul from death: [wilt] not [thou deliver] my feet from falling, that i may walk before god in the light of the living?"
21961,"me emen ilaak ya, m̀mun̄ lek n̄a ike nkekebe me agba lek okolo ulai, me susa, òrere ama ibot me agan̄ elam.","and i saw in a vision; and it came to pass, when i saw, that i [was] at shushan [in] the palace, which [is] in the province of elam; and i saw in a vision, and i was by the river of ulai."
21376,"ntọọn̄ ema ikana ido geelek, mè iyiyala ema itap me etete ebi ife geelek. m̀fieek oyerebet inyi ema ikpọ me lek ijo ugwem kiban̄ mè ijo inu ema ekirọ.","and i scattered them among the heathen, and they were dispersed through the countries: according to their way and according to their doings i judged them."
14739,"jei ogwukaan̄-ene, tap wọlọwọlọ me etete kiban̄; kachieek ibe ema ekaan̄ otu ge, mije, inu afa mè ibaak ìgagak emen ama.","destroy, o lord, [and] divide their tongues: for i have seen violence and strife in the city."
27762,"me ofit iwele kan̄, ebi ibot akọn̄ cha mè otutuuk kebilọ enenibe mè ebi ìkikọp inyinya cha esa pọọlu esi ere sisaria, mè igwu ikom eyi kiban̄ ika inu oyet egep ebi akọn̄ me jeruselem.","on the morrow they left the horsemen to go with him, and returned to the castle:"
27926,"pọọlu okukup me rom ya, mè ikilook ata etip eyi mkpulu eyi awaji, mè itet lek inye ikijeen̄ ene geelek inu ofolek okaan̄-ene jisọs karais, ìkatet ukpook. kpunu ene geege òyayaka ikput ọmọ.","preaching the kingdom of god, and teaching those things which concern the lord jesus christ, with all confidence, no man forbidding him."
16902,"ogwu ikpak isinu, ikpọkpọ ene chieen̄ isiki îra inu; esip isinu, ochak îra igọọk inu.","when the wicked cometh, [then] cometh also contempt, and with ignominy reproach."
16731,"ata usem òkinan̄a ene me otu ìkirọ ata inu ijot ene owot, ikeya si ke ubọk ikwaan̄ ene okinyi ene mkpukpe.",a man shall be satisfied with good by the fruit of [his] mouth: and the recompence of a man’s hands shall be rendered unto him.
12947,"ìre ìbonikukup me lek ebi ìkiluk me uwu ntitaak, ebi ọdọ ugwem kiban̄ okupbe me achiaan̄, ebi ìkup mfufet ikọkọt ikpukpuku iriọk igak mwuwu?","how much less [in] them that dwell in houses of clay, whose foundation [is] in the dust, [which] are crushed before the moth?"
13800,"emi nsa oduku inyọn̄ itap ọmọ kubọk ofọnti, mè isa ekpuk udun ikat ọmọ kubọk ekwut.","when i made the cloud the garment thereof, and thick darkness a swaddlingband for it,"
83,"ikeya si, eben onenitet okpa owot arọọn̄ kan̄ mè ebot kan̄, echi òmimiin̄ ufuk, isa inigwa ngwugwa inyi okumugwem. okumugwem obebele ejit me lek kè eben melek ngwugwa kan̄.","and abel, he also brought of the firstlings of his flock and of the fat thereof. and the lord had respect unto abel and to his offering:"
15679,"ire, fineyas onanan̄a ikeke, mè isulu ene osusut isasa iteek; ijo orukan̄ ya osisibi.","then stood up phinehas, and executed judgment: and [so] the plague was stayed."
2759,"“ ‘ire ebesa unọn igwa ngwugwa ewọwọp iriọk inyi okumugwem, ene ya môsa ekerekwukwu mè ìre gwun̄ elesia inigwa ngwugwa kan̄.","and if the burnt sacrifice for his offering to the lord [be] of fowls, then he shall bring his offering of turtledoves, or of young pigeons."
10310,"juda onenigan tema nwa ogwu gwun̄, mè inibon pereji mè jera me owot kè tema. otutuuk bọn ebirieen̄ kè juda enenire ene go.",and tamar his daughter in law bare him pharez and zerah. all the sons of judah [were] five.
12035,"ebi owot iman kè bani, efit gweregwen mè akọp ini mè iba,","the children of bani, six hundred forty and two."
4344,"ebi ijeren enenibene ije ije inan̄a me lek ogoon̄ ôru, mè ije me oniin̄ okwaan̄ anyiaan̄ ikat ikana ijọn̄ ido edọm. me oniin̄ ije kiban̄, ema kpeyaka ikọt ikat ejit itet lek ikaan̄.","and they journeyed from mount hor by the way of the red sea, to compass the land of edom: and the soul of the people was much discouraged because of the way."
30774,"“ogwukaan̄ kiji mè awaji kiji, owu ogbe ibọbọkọ itọn̄, mè umin, mè unye, mije, owu orom otutuuk inu. ìneneme owu ke owu orom ema, mè irọ inyi ema egat ugwem.”","thou art worthy, o lord, to receive glory and honour and power: for thou hast created all things, and for thy pleasure they are and were created."
29233,"ìkanan̄a mije ikwaan̄ geege enyi esibe, inyi ene geege ikakọt ìsa ìgugo lek.","not of works, lest any man should boast."
19925,"mgbọ jedikaya ogwu ubọọn̄ juda mè otutuuk ebi akọn̄ melek kan̄ emun̄be ife cha, ema eliliin̄. ema enan̄a isibi me ama ya me eririeen̄, mè ije me oniin̄ uko ogwu ubọọn̄, isi itibi otunchit òkup me usọk mgban iba, mè itap ibot me agan̄ araba.","and it came to pass, [that] when zedekiah the king of judah saw them, and all the men of war, then they fled, and went forth out of the city by night, by the way of the king’s garden, by the gate betwixt the two walls: and he went out the way of the plain."
29318,"ìkisa me okwa mbuban ìtumu ikọ melek ebi melek kinyi, mè ìkikọt okwa itọn̄, mè okwa eyi òkibene ekwukwu mbuban ìnyi ebi melek kinyi. ìkikọt si okwa eyi unwọọn̄ me emen ejit kinyi mgbọ geelek ìnyi okaan̄-ene.","speaking to yourselves in psalms and hymns and spiritual songs, singing and making melody in your heart to the lord;"
5188,"inyi mâge inu cha ngebe me lek adasi ewuuk cha, echi owu otọbọbe ibak cha, me lek. nsige isan̄a, owu môkpulu ema itap me emen okop ya.’","and i will write on the tables the words that were in the first tables which thou brakest, and thou shalt put them in the ark."
4309,"ire, ene geelek òchachaka mbuban, mè ìkagwọk lek, ebesasan̄a ogwu òkup ikeya isan̄a me etete ebi ijeren, mije, îre atanga chinichini eyi okumugwem ke îchaka mbuban me lek. eyi kpenyan ọmọ mun̄ igwọk-lek me lek, orieen̄ òwa me lek kan̄.","but the man that shall be unclean, and shall not purify himself, that soul shall be cut off from among the congregation, because he hath defiled the sanctuary of the lord: the water of separation hath not been sprinkled upon him; he [is] unclean."
5888,"ire, ogwu inan̄a me isotu uwu kwun̄ isibi oyet, eje kan̄ ìbotoon̄ me ibot kan̄, ikọ ìkpofieek eji. ire, ogwu geelek òkup melek kwun̄ me emen uwu, eje kè ogwa môtoon̄ eji me ibot, mè ire ubọk ebi kiji ire ogwa lek.","and it shall be, [that] whosoever shall go out of the doors of thy house into the street, his blood [shall be] upon his head, and we [will be] guiltless: and whosoever shall be with thee in the house, his blood [shall be] on our head, if [any] hand be upon him."
20635,"ujamgbugbo okumugwem ojijibi ibene inan̄a me inyọn̄ ebi mbem emen inyọn̄ cha, mè ijuuk ifo otu isotu uwu mbuban. oduku inyọn̄ ya ojojot uwu mbuban, utoon̄ eyi ujamgbugbo okumugwem ojojot oyet egep ya.","then the glory of the lord went up from the cherub, [and stood] over the threshold of the house; and the house was filled with the cloud, and the court was full of the brightness of the lord’s glory."
8254,"mgbọ ebi amọn emun̄be ibe ke ebi aram mîlim, ema si elililiin̄ ichieen̄ me emen ama ile kiban̄, kpekọt ikeke ida abisai. jowabu onenigwu ikom ika inu jeruselem.","and when the children of ammon saw that the syrians were fled, then fled they also before abishai, and entered into the city. so joab returned from the children of ammon, and came to jerusalem."
9613,"mônwọn ibe eji enama sọn̄ agwut ge me inyọn̄ otoon̄-uwu kiji, mè etap mkpilaak ge me emen, mè ikasi itoon̄-inu ge, mè ikasi ikweek-irek ge, melek otitọn̄, inyi ọmọ môkikup me ere keya mgbọ geelek isinu me lek kiji.”","let us make a little chamber, i pray thee, on the wall; and let us set for him there a bed, and a table, and a stool, and a candlestick: and it shall be, when he cometh to us, that he shall turn in thither."
7864,"erieen̄ ogwu enerieen̄ ya ìre naban, sà erieen̄ ogwu nwa ore abigen. abigen ìre enenwaan̄ òkaan̄ ifuk-ibot, mè ijaan̄ uja. sà naban ofieek enenen me inu geelek îkirọ, mè ire si uyọt uyọt ene. naban ìre ogwu owot iman kè kelep.","now the name of the man [was] nabal; and the name of his wife abigail: and [she was] a woman of good understanding, and of a beautiful countenance: but the man [was] churlish and evil in his doings; and he [was] of the house of caleb."
24562,"ijo erumun̄ ya otataan̄ ukpo, mè ijibi gwun̄ enerieen̄ ya itọbọ me ijọn̄, mè isik ọmọ unye unye, mè inan̄a isibi me emen kan̄. gwun̄ ya okpọkpọ iwọ ilaak me ijọn̄ kubọk nkwukwu ene, ebi ene ebebene ikitumu ibe ke îkwu.","and [the spirit] cried, and rent him sore, and came out of him: and he was as one dead; insomuch that many said, he is dead."
23894,"mè inibe ọmọ, “ogwu ijejeen̄, mosis ìtumu inyi eji ibe ire ene ikwu itele ogwu nwa, ìkabon gwun̄, mè ogwu ngwan̄ imọnọ nwakpa ngwan̄ kan̄ okwube itele ya ido, mè ibon bọn me owot inyi ngwan̄ kan̄ ogwu òkwukwu.","saying, master, moses said, if a man die, having no children, his brother shall marry his wife, and raise up seed unto his brother."
7085,"ebi otoko kè benjamin ejijibi akọn̄ isibi inikweek ema. ema echachak lek ikpebe, mè ileke ema isibi me emen ama gibiya. ebi otoko kè benjamin ebebene ikikpan̄ usini ebi ijeren kubọk mgbọ òraraka cha, mè ikpan̄ akọp ebi akọn̄ ijeren ita igwook me emen uko melek ejit oniin̄ òkisi beten mè eyi òkisi gibiya.","and the children of benjamin went out against the people, [and] were drawn away from the city; and they began to smite of the people, [and] kill, as at other times, in the highways, of which one goeth up to the house of god, and the other to gibeah in the field, about thirty men of israel."
14505,mâninan̄a irọn̄; ufiak n̄a ìkachieek emi ǹsiki efuuk mgbọ geege.,"for i [am] ready to halt, and my sorrow [is] continually before me."
17107,"nje itibi iraka me uko ogwu ugbek, mè ije si itibi uko gerep ogwu una ngobo-ntet.","i went by the field of the slothful, and by the vineyard of the man void of understanding;"
13732,"ire ire ikeya, ìre ọmọ môsa owu igwen inu ni, mgbọ owu obe ke òkamun̄ ọmọ, ke ikọ kwun̄ ìkup me isi kan̄, ke owu môkup ikikpọ ọmọ?","although thou sayest thou shalt not see him, [yet] judgment [is] before him; therefore trust thou in him."
348,"mè itet si lọt gwun̄ ngwan̄ kè eberam, ogwu òluk me sodọm, mè ikpulu otutuuk inu îkaan̄be, isa igbaalek ifo.","and they took lot, abram’s brother’s son, who dwelt in sodom, and his goods, and departed."
9580,"meyisa ogwu ubọọn̄ ido mowabu ìre ogwu òkpukpo anam. acha geelek, ìkiria efit obop bọn arọọn̄ melek inwọọn̄ ònan̄a me lek efit obop orie arọọn̄ ijet ogwu ubọọn̄ ijeren kubọk mkpukpe.","and mesha king of moab was a sheepmaster, and rendered unto the king of israel an hundred thousand lambs, and an hundred thousand rams, with the wool."
8279,"ire ogwu ubọọn̄ inaan̄ ejit, mè inido owu ibe, ‘enyi ejeje ije iriaak me lek ama ya isi itim akọn̄ me lek? enyi kperiọọn̄ ibe ke ife cha mêkọt ikup me inyọn̄ mgban ama isook oraan̄ igwook enyi me lek?","and if so be that the king’s wrath arise, and he say unto thee, wherefore approached ye so nigh unto the city when ye did fight? knew ye not that they would shoot from the wall?"
24038,"mgbọ ya, mêtitiin̄ otutuuk ebi ido geelek eyi linyọn̄ keyi me isi kan̄. ọmọ mônikiche ema isun̄ irek iba, kubọk ogwu òkpukpo anam okiche arọọn̄ isan̄a me lek ebot,","and before him shall be gathered all nations: and he shall separate them one from another, as a shepherd divideth [his] sheep from the goats:"
8333,"tema obebe ọmọ, “in̄-in̄! irerieen̄ emi isibi ikeyi îfieek igak nlilọ inu ya orọbe emi.” ire, aminọn ìkaweek igbagban̄ ikọ kan̄.","and she said unto him, [there is] no cause: this evil in sending me away [is] greater than the other that thou didst unto me. but he would not hearken unto her."
8211,"debit onenisi itim si akọn̄ me lek ebi mowabu, mè itim ikpan̄ ema. inenibe ema elilam me ijọn̄, ene ge me agba lek ge, mè inisa olik itọ-inu ikitọ isaba ema. isitọ olik ita, môkpan̄ otutuuk ebi olik iba osababe, mè itele ebi olik ge osababe. sa me ikeya ke ebi mowabu enikana usun̄ inyi debit, mè ikikpe otitip mkpulu inyi debit.","and he smote moab, and measured them with a line, casting them down to the ground; even with two lines measured he to put to death, and with one full line to keep alive. and [so] the moabites became david’s servants, [and] brought gifts."
17724,"mè mkputọn̄, mè asi ebek ubọk, mè ekwut ekisa ifiaka ichit isi,","the chains, and the bracelets, and the mufflers,"
22862,"umin eyi uwu keyi mômin igak umin eyi uwu eyi oka ya okaan̄be, emi okumugwem ogwukaan̄ inyọn̄ mè ijọn̄ ntumu. ofifi kan̄, îre me ere keyi ke mbarọ ibe esuuk ikup. emi okumugwem ogwukaan̄ inyọn̄ mè ijọn̄ ntumu.’ ”","the glory of this latter house shall be greater than of the former, saith the lord of hosts: and in this place will i give peace, saith the lord of hosts."
21309,"ema ekinu me lek kwun̄ kubọk ebi ene ekirọ, mè ikweek irek me isi kwun̄ kubọk ebi n̄a, mè ikinọ ikọ kwun̄, ire, ema kpekitap me irọrọ. ekitumu ima kiban̄ imin me otu otu, ire, ejit kiban̄ ìmin me lek oruru ema ebekaan̄ me ngan.","and they come unto thee as the people cometh, and they sit before thee [as] my people, and they hear thy words, but they will not do them: for with their mouth they shew much love, [but] their heart goeth after their covetousness."
15270,"okumugwem, owu onwọn eru me lek bọn kè jekọp, ebi ìluk me ijọn̄ kwun̄; owu orọ inu ikpọk ije ijaan̄ inyi ema.","to the chief musician, a psalm for the sons of korah. lord, thou hast been favourable unto thy land: thou hast brought back the captivity of jacob."
15842,kè okumugwem irọ inyi enyi emumana; enyi melek bọn kinyi.,"the lord shall increase you more and more, you and your children."
18814,"îmun̄ ibe ke kpunu ene geege, îfieek ọmọ me lek imumun̄ ibe kpunu ene geege òneniteek. eya orọ, ubọk kan̄ osisi ikwaan̄ unyan̄a inyi ọmọ, ata irọrọ kan̄ obebieen̄ ọmọ inye.","and he saw that [there was] no man, and wondered that [there was] no intercessor: therefore his arm brought salvation unto him; and his righteousness, it sustained him."
7743,"ire, ire mweek iriọọn̄ ibe ke îre ijo otitọt ke nte n̄a okitọt ibak owu, m̀kpalọlọ si iraria etip ijet owu, inyi owu òsa ata mgbọ òlibi òweek agan̄ ebek ugwem kwun̄, mè òfo me esuuk. ire ǹkarọ use yi ìso, okumugwem isulu emi osusut ubọk geelek òneme ọmọ. okumugwem ikup melek kwun̄ ubọk îkupbe melek kè nte n̄a.","the lord do so and much more to jonathan: but if it please my father [to do] thee evil, then i will shew it thee, and send thee away, that thou mayest go in peace: and the lord be with thee, as he hath been with my father."
13955,"ìrọn̄ me ijọn̄ ìtet ukot ogwu îgobobe isa ito ubọọn̄, inyi ikanaan̄ ejit; inyi enyi ekakwaan̄ mkpa uwuuk-lek; mije unaan̄-ejit kan̄ ìkinu gbei. ubelejit otutuuk ebi ìtap ibot me irak okumugwem ìkimin igak eke!   okwa kè debit mgbọ îlibibe inwọnọ ogwu gwun̄ abusolọm. okwa.","kiss the son, lest he be angry, and ye perish [from] the way, when his wrath is kindled but a little. blessed [are] all they that put their trust in him."
15279,"awaji mômun̄ eji me chieen̄ mgbọ geelek, mè inyi eji atikọ kan̄; eji mêkirọ ata irọrọ, mè iluk me esuuk.",mercy and truth are met together; righteousness and peace have kissed [each other].
